caller	callee	count
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_triton.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_triton.py:1)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_triton.py:1)	lru_cache.<locals>.decorating_function (/usr/lib/python3.12/functools.py:518)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/graph_utils.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/graph_utils.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/graph_utils.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/__init__.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/__init__.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/__init__.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/fft.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/fft.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes_impl.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes_impl.py:1)	namedtuple (/usr/lib/python3.12/collections/__init__.py:355)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes_impl.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_casting_dicts.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_casting_dicts.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_util.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_util.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_util.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	AxisError (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_util.py:23)	1
builtins.__build_class__	UFuncTypeError (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_util.py:27)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/fft.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_normalizations.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_normalizations.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_normalizations.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	generic (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:17)	1
builtins.__build_class__	number (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:40)	1
builtins.__build_class__	integer (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:44)	1
builtins.__build_class__	inexact (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:48)	1
builtins.__build_class__	signedinteger (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:52)	1
builtins.__build_class__	unsignedinteger (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:56)	1
builtins.__build_class__	floating (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:60)	1
builtins.__build_class__	complexfloating (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:64)	1
builtins.__build_class__	int8 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:84)	1
builtins.__build_class__	int16 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:90)	1
builtins.__build_class__	int32 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:96)	1
builtins.__build_class__	int64 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:102)	1
builtins.__build_class__	uint8 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:111)	1
builtins.__build_class__	uint16 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:117)	1
builtins.__build_class__	uint32 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:123)	1
builtins.__build_class__	uint64 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:129)	1
builtins.__build_class__	float16 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:138)	1
builtins.__build_class__	float32 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:144)	1
builtins.__build_class__	float64 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:150)	1
builtins.__build_class__	complex64 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:156)	1
builtins.__build_class__	complex128 (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:162)	1
builtins.__build_class__	bool_ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:168)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:1)	dict.items	1
builtins.__build_class__	DType (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_dtypes.py:275)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/linalg.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/linalg.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/linalg.py:1)	builtins.__build_class__	1
builtins.__build_class__	LinAlgError (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/linalg.py:19)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/random.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/random.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/random.py:1)	normalizer (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_normalizations.py:205)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs_impl.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs_impl.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs_impl.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_reductions_impl.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_reductions_impl.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_reductions_impl.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs.py:1)	builtins.__build_class__	1
builtins.__build_class__	IndexExpression (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_funcs.py:54)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_getlimits.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_getlimits.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_getlimits.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ndarray.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ndarray.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ufuncs.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ufuncs.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_binary_ufuncs_impl.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_binary_ufuncs_impl.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_unary_ufuncs_impl.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_unary_ufuncs_impl.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.__build_class__	Flags (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ndarray.py:50)	1
builtins.__build_class__	_Unspecified (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ndarray.py:294)	1
builtins.__build_class__	ndarray (/home/jun/furiosa/lib/python3.12/site-packages/torch/_numpy/_ndarray.py:305)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/__init__.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/__init__.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/__init__.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/_helper.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/_helper.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/_pocketfft.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/_pocketfft.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/_pocketfft.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/__init__.py:1)	list.copy	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/fft/__init__.py:1)	PytestTester.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_pytesttester.py:75)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/random/__init__.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/random/__init__.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/random/__init__.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
_imp.exec_dynamic	namedtuple (/usr/lib/python3.12/collections/__init__.py:355)	1
_imp.exec_dynamic	compile (/usr/lib/python3.12/re/__init__.py:226)	1
_imp.exec_dynamic	errstate.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:462)	1
_imp.exec_dynamic	errstate.__call__ (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:491)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/random/_pickle.py:1)	1
_imp.exec_dynamic	RLock (/usr/lib/python3.12/threading.py:124)	1
_imp.exec_dynamic	ABCMeta.__instancecheck__ (<frozen abc>:117)	1
_imp.exec_dynamic	SystemRandom.getrandbits (/usr/lib/python3.12/random.py:889)	1
SystemRandom.getrandbits (/usr/lib/python3.12/random.py:889)	posix.urandom	1
SystemRandom.getrandbits (/usr/lib/python3.12/random.py:889)	type.from_bytes	1
_imp.exec_dynamic	concatenate (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/multiarray.py:197)	1
_imp.exec_dynamic	errstate.__call__.<locals>.inner (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:496)	1
errstate.__call__.<locals>.inner (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:496)	numpy._core._multiarray_umath._make_extobj	1
errstate.__call__.<locals>.inner (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:496)	_contextvars.ContextVar.set	1
errstate.__call__.<locals>.inner (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py:496)	_contextvars.ContextVar.reset	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/numpy/random/__init__.py:1)	PytestTester.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/numpy/_pytesttester.py:75)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	ParamSpec.__new__ (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:1788)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	getLogger (/usr/lib/python3.12/logging/__init__.py:2149)	1
builtins.__build_class__	ReInplaceTrigger (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:191)	1
builtins.__build_class__	ReinplaceCounters (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:197)	1
builtins.__build_class__	CompileEventLogLevel (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:366)	1
builtins.__build_class__	CompileEventLogger (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:380)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	atexit.register	1
builtins.__build_class__	DuplicateWarningChecker (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:877)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	DuplicateWarningChecker.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:878)	1
DuplicateWarningChecker.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:878)	DuplicateWarningChecker.reset (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:882)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	compile (/usr/lib/python3.12/re/__init__.py:226)	1
builtins.__build_class__	StripAnsiFormatter (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:926)	1
builtins.__build_class__	ExactWeakKeyDictionary (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1006)	1
builtins.__build_class__	CompilationMetrics (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1314)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	MetricsContext.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/metrics_context.py:63)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	RuntimeMetricsContext.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/metrics_context.py:210)	1
builtins.__build_class__	ChromiumEventLogger (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1771)	1
builtins.__build_class__	CleanupHook (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:2129)	1
builtins.__build_class__	CleanupManager (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:2150)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_dynamo/utils.py:1)	has_triton_package (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_triton.py:6)	1
has_triton_package (/home/jun/furiosa/lib/python3.12/site-packages/torch/utils/_triton.py:6)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/__init__.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:1)	_lock_unlock_module (<frozen importlib._bootstrap>:463)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.__build_class__	Env (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:23)	1
builtins.__build_class__	env_base (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:67)	1
builtins.__build_class__	env_str (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:101)	1
builtins.__build_class__	env_str_callable_default (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:111)	1
builtins.__build_class__	env_bool (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:124)	1
builtins.__build_class__	env_int (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:134)	1
builtins.__build_class__	env_class (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:153)	1
builtins.__build_class__	NvidiaTool (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:175)	1
NvidiaTool (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:175)	lru_cache (/usr/lib/python3.12/functools.py:479)	1
builtins.__build_class__	env_nvidia_tool (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:193)	1
builtins.__build_class__	env_opt_str (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:221)	1
builtins.__build_class__	env_opt_bool (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:227)	1
builtins.__build_class__	CompileTimes (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:233)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
builtins.__build_class__	CompilationListener (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:260)	1
builtins.__build_class__	base_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:270)	1
base_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:270)	contextmanager (/usr/lib/python3.12/contextlib.py:272)	1
builtins.__build_class__	BuildImpl (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:312)	1
builtins.__build_class__	build_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:319)	1
builtins.__build_class__	redis_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:333)	1
redis_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:333)	env_int.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:136)	1
env_int.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:136)	env_base.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:69)	1
builtins.__build_class__	cache_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:342)	1
cache_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:342)	expanduser (<frozen posixpath>:256)	1
cache_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:342)	env_str.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:103)	1
builtins.__build_class__	compilation_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:356)	1
compilation_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:356)	env_base.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:69)	1
compilation_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:356)	env_str.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:103)	1
compilation_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:356)	env_str.get (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:107)	1
env_str.get (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:107)	triton._C.libtriton.getenv	1
builtins.__build_class__	autotuning_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:374)	1
builtins.__build_class__	LaunchHook (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:379)	1
builtins.__build_class__	InitHandleHook (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:387)	1
builtins.__build_class__	HookChain (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:406)	1
builtins.__build_class__	JITHookCompileInfo (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:432)	1
builtins.__build_class__	JITHook (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:448)	1
builtins.__build_class__	PipelineStagesHook (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:455)	1
builtins.__build_class__	runtime_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:461)	1
runtime_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:461)	env_bool.get (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:130)	1
runtime_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:461)	env_base.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:69)	1
builtins.__build_class__	language_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:483)	1
language_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:483)	env_base.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:69)	1
language_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:483)	env_bool.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:126)	1
builtins.__build_class__	nvidia_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:488)	1
builtins.__build_class__	amd_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:504)	1
builtins.__build_class__	proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	Path.__new__ (/usr/lib/python3.12/pathlib.py:1166)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	Path.__init__ (/usr/lib/python3.12/pathlib.py:1159)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	PurePath.parent (/usr/lib/python3.12/pathlib.py:731)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	Path.absolute (/usr/lib/python3.12/pathlib.py:1206)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	PurePath.__str__ (/usr/lib/python3.12/pathlib.py:437)	1
proton_knobs (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:521)	env_str.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/triton/knobs.py:103)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/autotuner.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/runtime/jit.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/driver.py:1)	1
builtins.__build_class__	Benchmarker (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/driver.py:5)	1
builtins.__build_class__	DriverBase (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/driver.py:11)	1
builtins.__build_class__	GPUDriver (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/driver.py:50)	1
builtins.exec	<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:1)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	1
builtins.__build_class__	GPUTarget (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:8)	1
GPUTarget (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:8)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:1)	dataclass.<locals>.wrap (/usr/lib/python3.12/dataclasses.py:1257)	1
builtins.__build_class__	Language (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:17)	1
builtins.__build_class__	BaseBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:23)	1
BaseBackend (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/compiler.py:23)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	1
<module> (/home/jun/furiosa/lib/python3.12/site-packages/triton/backends/__init__.py:1)	_type_check (/usr/lib/python3.12/typing.py:175)	1
