Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021807719085415 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807722686772 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807726292046 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807729877223 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807733528313 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807737154847 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807740737992 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807744350736 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807754038355 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807757982531 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807761741224 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807765510601 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807769222808 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807772955091 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807776699818 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021807780450964 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3320019 tid=3320019
1021808076562331 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320826
1021808078540775 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808089538013 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808089806023 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320831
1021808101427968 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320831
1021808102042035 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320828
1021808113118704 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320828
1021808113672677 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320829
1021808261471539 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808269535194 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808277336623 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808285262598 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320562 tid=3320830
1021808602570246 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321095
1021808604050536 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021808615424950 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021808615932642 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321097
1021808626784062 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321097
1021808627068909 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321095
1021808638281786 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321095
1021808639202066 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321099
1021808785798073 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021808793128348 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021808799965993 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021808806153212 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3320832 tid=3321096
1021809044970520 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321358
1021809046599067 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321359
1021809057683403 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321359
1021809058326931 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321362
1021809068945478 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321362
1021809069557172 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321363
1021809104654980 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321363
1021809104862929 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321101 tid=3321358
1021809168362261 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809172122515 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809175948260 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809179613444 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809183319453 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809187131694 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809190878077 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809194623905 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809202813125 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809206546344 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809210292262 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809214051979 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809217789067 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809221474325 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809225326462 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809229073168 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809238725950 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809242344650 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809245943838 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809249531662 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809253115969 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809256699776 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809260284861 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809263934059 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809273589747 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809277278861 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809281048072 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809284794334 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809288483651 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809292277103 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809295963658 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
1021809299673203 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321101 tid=3321101
---- KTRACE heartbeat nsec=1021810023075718 ----
1021810163923157 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321880
1021810165567162 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321884
1021810176554436 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321884
1021810176805886 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810187957698 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810188153283 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321880
1021810198971298 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321880
1021810199273652 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321881
1021810346651943 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810354594794 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810361741533 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810368890402 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321623 tid=3321885
1021810602533931 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322144
1021810603318907 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322146
1021810615093913 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322146
1021810615262913 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322148
1021810626594002 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322148
1021810627282368 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322147
1021810638191894 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322147
1021810638853354 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3321886 tid=3322145
1021810654966438 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810658762684 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810662489103 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810666238321 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810669965895 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810673716087 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810677484271 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810681275163 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810690770916 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810694368761 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810698016183 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810701591414 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810705198680 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810708802402 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810712389637 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810716041084 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810726036260 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810729666908 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810733246557 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810736851282 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810740458198 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810744105872 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810747695046 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810751321466 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810761679309 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810765457567 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810769248389 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810772938977 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810776648708 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810780438559 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810784130183 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021810787843563 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3321886 tid=3321886
1021811619437367 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322665
1021811620275589 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322668
1021811631799640 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322667
1021811632534888 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322668
1021811643734630 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322668
1021811644171400 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322670
1021811655283505 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322670
1021811656226094 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322669
1021811805805221 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322665
1021811813733541 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322665
1021811820753334 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322665
1021811827796820 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322408 tid=3322665
1021811999369271 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322950
1021812000883453 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322951
1021812011847883 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322951
1021812012127033 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322953
1021812023594809 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322953
1021812023961894 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322954
1021812034928344 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322954
1021812035234254 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3322689 tid=3322950
1021812050464327 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812054105158 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812057686272 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812061293145 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812064878544 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812068461909 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812072088368 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812075672323 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812085116160 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812088888903 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812092587280 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812096296513 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812100018206 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812103693044 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812107484483 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812111217599 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812120928632 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812124518578 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812128138527 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812131721094 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812135307837 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812138916381 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812142520531 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812146131502 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812155912362 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812159632042 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812163446397 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812167212794 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812170928537 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812174617197 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812178447897 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021812182204604 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3322689 tid=3322689
1021813750514636 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323519
1021813751142220 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021813762771834 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021813763177320 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323522
1021813774479906 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323522
1021813774604346 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323524
1021813785126998 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323524
1021813785511866 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323522
1021813927869037 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021813935608086 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021813942874816 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021813949940971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323239 tid=3323520
1021814130590267 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323782
1021814131674959 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323785
1021814143496430 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323785
1021814143921863 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323784
1021814155187874 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323784
1021814155527314 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323787
1021814166543845 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323787
1021814166963934 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3323525 tid=3323783
1021814183221395 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814186975368 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814190762031 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814194452658 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814198199046 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814201887649 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814205571931 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814209282058 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814219188951 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814222961959 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814226645370 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814230375071 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814234084508 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814237695397 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814241482843 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814245314094 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814256148517 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814259762119 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814263347201 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814266950081 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814270556927 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814274204724 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814277810826 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814281423388 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814291813698 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814295526241 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814299386645 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814303095453 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814306803889 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814310537145 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814314304835 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
1021814318037174 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3323525 tid=3323525
---- KTRACE heartbeat nsec=1021815024023228 ----
1021815148325589 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815148976295 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324304
1021815161104881 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324305
1021815161447214 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815172513685 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815172806711 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324307
1021815184129527 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324307
1021815184730191 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324308
1021815331921817 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815342597522 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815353632148 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815360597768 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324046 tid=3324303
1021815558137564 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324566
1021815558893500 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324567
1021815571071801 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324569
1021815571117515 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324566
1021815581088812 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324566
1021815581178611 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324567
1021815592432943 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324567
1021815592690406 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324309 tid=3324569
1021815609027389 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815612732266 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815616498764 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815620225232 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815623953703 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815627683465 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815631453510 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815635225960 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815644934535 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815648540568 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815652115020 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815655700298 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815659284719 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815662872527 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815666460681 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815670073254 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815679844868 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815683505049 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815687091707 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815690680098 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815694269486 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815697872571 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815701480615 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815705091864 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815714691127 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815718436417 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815722174517 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815725909030 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815729634156 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815733406506 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815737035235 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021815740761924 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3324309 tid=3324309
1021816594726950 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325087
1021816596988542 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021816607986818 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325088
1021816608248386 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325090
1021816619914782 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325090
1021816620144443 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325091
1021816631754612 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325091
1021816632058772 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3324830 tid=3325087
